SK_ID_CURR,TARGET
237552,0.3420436069520481
237563,0.5536406596349714
237585,0.4373888519446178
237598,0.2034581526285209
237606,0.093480422375803
237624,0.5058291141251737
237632,0.2294545010162051
237635,0.4457341790587836
237640,0.4812145287134469
237642,0.5511080509773625
237647,0.3453590950279839
237648,0.511684271034898
237651,0.7599712964622205
237657,0.47377324326203
237663,0.5115043609385997
237692,0.4763599246077992
237701,0.4683068747922899
237715,0.350883504251658
237726,0.240822070365338
237728,0.6371132208442877
237731,0.215819285692168
237732,0.5649101800505767
237746,0.4767666931093191
237759,0.2093746488654121
237768,0.2101185399157667
237772,0.8238187960180445
237780,0.8216822240701308
237787,0.5318604120864505
237792,0.6144277982027762
237804,0.3459730804927017
237812,0.224093029163551
237815,0.3727200981992822
237821,0.4391596444098313
237827,0.16535020416227
237845,0.6679318091817068
237862,0.4884785435800156
237869,0.2861981177949954
237872,0.7439523220866608
237900,0.5872767055215604
237909,0.3876987845677129
237917,0.4066066004134314
237921,0.1619033412456224
237951,0.4915330637165668
237952,0.5923413344669622
237957,0.1330603000854744
237960,0.5314230725811441
237963,0.3815977030106967
237973,0.1615835079191551
237984,0.3318657999358616
237990,0.7018692892811714
237997,0.4303899899729785
237998,0.6919952931444222
238025,0.4131151212889283
238027,0.1143003171008862
238052,0.1361343026559363
238053,0.2775042593380093
238054,0.7393081616954763
238065,0.2390834010821368
238066,0.2956438652289309
238075,0.7363837074480254
238082,0.3552627615135547
238087,0.6472313151075477
238114,0.3048151203873597
238117,0.7230842993720519
238127,0.5919698941775535
238129,0.7820387910411744
238133,0.1766694291773809
238135,0.2443615299955804
238152,0.442013103271326
238157,0.4067099788804879
238163,0.1357657095537812
238170,0.4496602661158331
238176,0.2710582457179872
238180,0.7685916986948047
238195,0.5215253993449435
238198,0.4162314344243573
238199,0.3149323267623172
238206,0.9323740230697184
238218,0.3545669376736685
238219,0.4954470167252234
238222,0.3034154211044893
238224,0.2153302385840117
238230,0.4162678190376706
238237,0.4642751937522956
238238,0.4694071561776969
238247,0.3174167589503207
238254,0.2830521209534894
238256,0.1361007655457394
238257,0.3923799859208911
238270,0.722772132905072
238278,0.3969016169943638
238279,0.6515285947525499
238282,0.2480510208536968
238286,0.1122345459038533
238293,0.4819578373010151
238298,0.2489238822602868
238299,0.2685515916647113
238306,0.6302934302641922
238307,0.1137747289271871
238308,0.2865085564948005
238322,0.1565308956624445
238327,0.5881838679410146
238328,0.7728750900410576
238330,0.2045853217322883
238335,0.2710934233525603
238347,0.5706247907842499
238355,0.7283911842938109
238356,0.6655935984833833
238361,0.3578486913239844
238367,0.3378728080749759
238377,0.3253427771833297
238413,0.219581783863642
238419,0.3675928147300527
238436,0.2768342858296131
238437,0.607050296232017
238443,0.2925861113694554
238450,0.1147667921231454
238452,0.1305466094696569
238453,0.4922591648065533
238454,0.896959621023327
238457,0.5831009488317466
238467,0.5034434858406962
238469,0.2315818066762915
238470,0.2566756664920872
238474,0.7543438149169426
238478,0.5950306888750853
238480,0.4996037198449756
238492,0.3575432467837146
238496,0.5856087782579847
238500,0.3507399407662295
238508,0.760045264656714
238512,0.291767302017955
238520,0.3211341397101071
238540,0.257582603826773
238548,0.4430880602967387
238549,0.2818787305018728
238550,0.3187596175869936
238563,0.1976894782344501
238586,0.4561614680586202
238607,0.2024581429052616
238608,0.5084195931449269
238615,0.4286734140426089
238623,0.662355558552917
238627,0.4126796309346673
238630,0.7518094675963334
238635,0.3545776095887291
238638,0.6572679460857122
238642,0.1677740380872527
238646,0.3984654144799521
238656,0.2920131905466432
238665,0.3958363161618127
238674,0.2165261862962523
238687,0.3976891355420462
238702,0.5826015271806221
238703,0.3165852454488253
238705,0.543026320914447
238712,0.7434475366482606
238716,0.381749777094196
238717,0.4849859070436819
238718,0.4025573294244737
238747,0.4526736043844819
238754,0.5786316869507412
238767,0.5127144203814851
238793,0.2375664358030877
238794,0.7001032461384612
238796,0.4429839995491981
238806,0.431766739743281
238832,0.5819333285095403
238833,0.2884231870738573
238840,0.723452483167734
238850,0.1917115206054006
238853,0.3097556075900115
238855,0.305654324866652
238858,0.4195944186522442
238867,0.8138981852558481
238868,0.340182213562245
238869,0.6681212946221109
238873,0.3791079116549202
238879,0.6564851705278718
238893,0.6713009554713655
238903,0.220198142126076
238904,0.2699894748891508
238906,0.7014663170789472
238928,0.3282262246727258
238933,0.4047266033270995
238941,0.574080944047537
238945,0.387359536169906
238947,0.3588172983603361
238954,0.3414276466399014
238963,0.3854099872985518
238986,0.6376940419564746
239003,0.8574107110901459
239018,0.4250134382555477
239019,0.7744359107103106
239020,0.573329505041751
239021,0.6538328483170003
239031,0.2231288237892027
239042,0.3816239308603639
239051,0.2618696866514883
239056,0.4250663770421188
239058,0.3688371845449457
239075,0.3619725176118205
239078,0.3557122484066492
239079,0.4124356713312035
239081,0.1609865590847673
239082,0.43110965200694
239085,0.6896269984636688
239100,0.326618480774601
239104,0.3007750188249421
239120,0.5647105150822368
239123,0.3557904170847382
239140,0.7565360888020704
239144,0.1347262265113798
239145,0.5504108345524957
239146,0.281356683918252
239153,0.3097670620193646
239155,0.1640857920241933
239161,0.5672816319599007
239168,0.6754519396722988
239177,0.5595205777801449
239180,0.3613570798722598
239193,0.1917472288621527
239199,0.2676742409528078
239206,0.5448239473825156
239207,0.5591545450892746
239209,0.2518744474132726
239221,0.3615630706531151
239225,0.2664456412047501
239227,0.2643207635779032
239237,0.1893103552397153
239249,0.2424613660182128
239273,0.707925155344572
239282,0.2378814869748972
239290,0.8248508334565522
239298,0.2231739403789173
239302,0.6085107489572009
239307,0.6519124089827282
239309,0.3819820382310803
239314,0.4288872367627774
239319,0.6360128007624498
239328,0.4028216135400999
239334,0.2784445407442736
239343,0.262858971904539
239344,0.3142713372623475
239356,0.5100931893951716
239357,0.782840716489389
239428,0.2995787246613875
239429,0.4236218320114004
239453,0.0986771663058955
239471,0.7389917308434488
239479,0.2196267579867263
239480,0.4696096672033974
239485,0.2111092958490896
239489,0.5695231063697249
239518,0.8521300719683786
239522,0.3144516009395305
239525,0.6870303377758936
239540,0.5756860748481001
239567,0.4131281114342809
239573,0.605977884456666
239574,0.5795250398283607
239578,0.556016776595926
239587,0.2560066136353357
239588,0.5949329992411959
239597,0.4537184340428866
239603,0.2335156777439341
239612,0.5337528565425518
239616,0.7686204867303504
239617,0.4411549136591395
239618,0.8627908986578771
239631,0.640563381338217
239639,0.6755521473752878
239644,0.4052330986677154
239672,0.3987047549363096
239680,0.7505865461996631
239685,0.2100550647104772
239687,0.2121575251076801
239715,0.5724829473632174
239722,0.5565457668135725
239733,0.1639042773956975
239746,0.1261444916127114
239748,0.2362956754548708
239760,0.6112440662704538
239765,0.7609143115270075
239766,0.7000300802057181
239774,0.4475482605657904
239775,0.1760104837573851
239788,0.8518693685521234
239795,0.519042907254893
239796,0.2609713259017431
239801,0.52030648566909
239808,0.258599962155196
239816,0.1102430382933029
239819,0.0601078807937463
239825,0.3332580178457068
239832,0.6438987676011294
239840,0.2219736068859717
239845,0.1921583786343415
239853,0.1724358258931532
239862,0.5180978547186219
239867,0.383711338759063
239873,0.6426136392767962
239884,0.3399383337794305
239920,0.2794807833345748
239924,0.6512535797834486
239937,0.2515467836652242
239938,0.2933685300855473
239948,0.3329705901743994
239951,0.3908747121171566
239952,0.467215951446173
239996,0.2526210589592776
239998,0.4939780681425856
240013,0.4605471832430022
240027,0.6338483448968385
240028,0.214697578929176
240036,0.7570257623778508
240041,0.7449769030613488
240046,0.4124712295408011
240063,0.3506313374888976
240076,0.2200407336916639
240082,0.5856486360533141
240086,0.2587628943088736
240087,0.2086634542193433
240089,0.6273049328040529
240090,0.1249992961505899
240093,0.5143780964347108
240110,0.7387629990493088
240111,0.4639320420188242
240113,0.1207220333663193
240117,0.2944732802121094
240118,0.567170349030095
240120,0.2542216152560957
240125,0.7094801496386166
240130,0.3325039081962676
240131,0.8386493553663842
240133,0.3268102688752783
240138,0.7956680993743181
240149,0.5097664182251194
240161,0.4102000448431162
240177,0.7111929850186255
240188,0.5404016662601533
240197,0.4515845122114239
240204,0.7156007636402504
240215,0.2310212375015519
240257,0.5392295109694863
240266,0.3690537038938474
240284,0.4695584824041344
240296,0.3839974928382952
240300,0.4101638642649257
240312,0.1033420910576095
240314,0.5055595727978053
240320,0.2731640563621283
240321,0.5449629724464322
240337,0.4245813066298639
240339,0.5259310821170337
240341,0.462165966132022
240342,0.6366647593162925
240346,0.1725365375225375
240348,0.6284703510440135
240364,0.4733331285924438
240378,0.4459729891034495
240382,0.5617121234476874
240387,0.273223479830313
240404,0.1739157358975579
240409,0.25181976873707
240412,0.3457108518496682
240413,0.5939699014535307
240414,0.4665847727431872
240415,0.1317264864845046
240416,0.5907374439510997
240427,0.2169730117440025
240428,0.5763419083396786
240438,0.607448936299451
240447,0.0776226306165676
240489,0.668386186473927
240494,0.642815110250669
240495,0.4299789103452255
240507,0.3229043407905748
240526,0.7431517760798376
240530,0.6222081751775238
240531,0.5675263302748919
240554,0.3759715470438503
240559,0.1662904828946066
240561,0.2078771052173768
240577,0.6079469320561571
240578,0.4580079409766148
240585,0.5684679408609987
240587,0.5215006568175045
240594,0.6176216992824892
240603,0.1639558508159068
240615,0.4083360827292785
240629,0.3950803994542605
240631,0.2738689381519106
240637,0.257705510716027
240646,0.8592729483265849
240649,0.4035746432144625
240657,0.2864777981672277
240664,0.625855175080959
240665,0.7987511436288696
240668,0.2908006043270004
240670,0.6213838915525391
240685,0.6112378444259188
240689,0.5043950908758845
240702,0.1922930887191822
240707,0.5197779973134198
240709,0.7566917120503507
240712,0.6697102574280043
240716,0.4429930046180873
240717,0.3446676773599983
240725,0.2392095259077901
240733,0.2595540259967678
240742,0.7277894795167391
240744,0.1765513887134136
240819,0.602064480769683
240820,0.1176115416293633
240826,0.6347025322049155
240836,0.7008206742077345
240839,0.3300997928799656
240847,0.5295727554902152
240859,0.8201619954430589
240866,0.7555986440359342
240868,0.2493252741118914
240875,0.3541519035729359
240878,0.2183181180430531
240888,0.1457019578107179
240896,0.657513988215588
240897,0.3154395304965867
240898,0.7870959448069452
240899,0.7780737749065746
240900,0.5255190445140231
240901,0.793416564898304
240902,0.4941748397029467
240903,0.6081003538350862
240904,0.2072347211151594
240910,0.1804126598490309
240916,0.4414632621024441
240921,0.4682551330845831
240923,0.6634593455775318
240929,0.3948809831107883
240930,0.5605350080384457
240931,0.0759768301819001
240932,0.5009431040942657
240938,0.5972009897702637
240943,0.2290096839632673
240948,0.3963086665950135
240954,0.2932441792171338
240972,0.2391128908092363
240992,0.5164480448405109
240993,0.5487062600290846
240994,0.4774794418170097
241018,0.2266930296268742
241026,0.3891692119219527
241031,0.5180634357178898
241052,0.2027672308360731
241060,0.5155723955021976
241076,0.7627297302825324
241113,0.4547657055546481
241116,0.5372579862675497
241118,0.4026707575800035
241121,0.4577295181652699
241130,0.512645030240327
241142,0.1673729079044709
241146,0.3195759624937155
241159,0.4057033676123947
241160,0.3591536065237131
241161,0.7599014832096448
241163,0.8381444686770299
241176,0.5023680188066226
241187,0.2464618678570211
241188,0.4485853829344918
241191,0.6269113106707969
241192,0.6943891169874945
241198,0.7813886795298894
241208,0.7724798586199808
241210,0.279514640258117
241226,0.630402999878713
241244,0.2968216303207502
241252,0.5839464462527448
241254,0.1920282088761372
241256,0.6616942257760282
241264,0.6682857867481535
241266,0.4953088565290889
241267,0.4933247663197636
241274,0.4329373559032084
241279,0.3681727952192898
241281,0.5966115815225408
241284,0.4323642619025127
241293,0.2155647660739388
241330,0.2922755170503363
241333,0.2152911315817161
241344,0.6905687109464128
241348,0.7561090446059822
241359,0.3797075245931848
241362,0.8501566470752071
241372,0.2088190139979054
241377,0.1776346787582396
241381,0.6461413942368971
241390,0.2465175488619182
241395,0.1473435546095643
241397,0.5115735019267064
241401,0.2206540462842667
241402,0.7561088645563214
241415,0.5807470931619432
241417,0.4809277633220628
241426,0.6485709440121806
241432,0.4029292132835383
241436,0.1135647879925429
241444,0.3819283044240903
241447,0.6434639257594831
241456,0.3412572487483581
241457,0.1456242711081751
241464,0.3771484107667416
241465,0.5658273207065897
241469,0.2439632441783888
241479,0.0995998222497177
241482,0.341249731832098
241488,0.671733832435775
241489,0.319254748102975
241507,0.6694376709539487
241509,0.1530520856670771
241511,0.3029972800596656
241520,0.2233906551630531
241523,0.1625069508588865
241536,0.3688212080853859
241545,0.5676603467614577
241574,0.3238690725807889
241577,0.9114931189098792
241599,0.7363330517550108
241608,0.5345813165814005
241627,0.3800946795961056
241631,0.0882136830284983
241640,0.3855992380121164
241642,0.3500157725888363
241645,0.7030098560689114
241647,0.133492028199515
241649,0.7523348004217165
241654,0.6947382630295973
241655,0.3221700121365214
241657,0.6303176916390655
241665,0.3917101026779318
241671,0.4306598682819548
241678,0.6667923531767174
241683,0.2835367470166601
241686,0.1436824907751836
241699,0.3470106526357807
241704,0.8140591857824732
241706,0.6211526169723419
241709,0.2070093181019756
241718,0.2509443987962644
241723,0.5891121994730805
241729,0.2054204789935111
241739,0.83639021989435
241741,0.3358032362695349
241752,0.5828415100095582
241756,0.0933400146942367
241763,0.2832992862800588
241779,0.4559585569154041
241793,0.2215646410920204
241797,0.3995774341927806
241804,0.3539679343050176
241813,0.2648403547548754
241816,0.5380619791133815
241817,0.5366385152187686
241821,0.2011456026206144
241838,0.8013942443513636
241839,0.5012165414044358
241855,0.4396113859513878
241857,0.2645044798505235
241887,0.2092244480682938
241888,0.2201513302752407
241899,0.8205705850278048
241903,0.275347755281463
241908,0.6715924109801816
241914,0.3835071913215868
241919,0.3218622987156952
241933,0.4765408007182167
241943,0.1258382007914391
241947,0.3680101130338238
241957,0.5294467175406237
241960,0.5855097156721103
241961,0.2207862896226576
241965,0.5242116277956576
241971,0.2991205809439234
241982,0.1265984413362613
241990,0.3333837020228876
242011,0.3263433911332477
242022,0.2070501641546381
242023,0.4071719417395361
242025,0.6838785059184055
242035,0.4410427145213518
242037,0.3817850949260832
242043,0.4385836541354631
242067,0.2437249289003173
242075,0.3253404255853958
242077,0.1010199690140551
242088,0.6276536824421446
242103,0.4763152252693386
242125,0.2762309516107156
242134,0.779707554835396
242143,0.7048221705549202
242144,0.4352990752934081
242148,0.3103728775736883
242155,0.3418762073565951
242163,0.165905052211332
242171,0.2761869335840659
242182,0.6252401577789739
242185,0.4865284586817305
242188,0.8352392020325323
242201,0.7000414480792744
242203,0.1905576080998107
242204,0.176460735846539
242208,0.6848861216744158
242210,0.6012458613211599
242217,0.4305655241706932
242219,0.5630087359612108
242222,0.3428399817937536
242224,0.794384922835557
242229,0.5487736891533427
242231,0.6142209251687509
242236,0.767601263322283
242256,0.6114932856119425
242264,0.381114302978798
242269,0.3361026902798197
242280,0.6104054625844408
242281,0.1444838966863738
242285,0.3757408793888134
242295,0.2408059857420159
242302,0.4353933526178863
242314,0.2666723761582742
242319,0.3517650936625022
242332,0.5760589106453711
242338,0.3695904232106877
242342,0.683504565474827
242343,0.5422460632714412
242345,0.1619441765449427
242354,0.4299095072790616
242361,0.5286327786598554
242365,0.8679386719739614
242373,0.2877926668354684
242378,0.3643173630345503
242383,0.5723767478401794
242385,0.5580815902125539
242389,0.3084505622204441
242397,0.5820124771392573
242404,0.6964452441777401
242406,0.6892427885127056
242410,0.4691132246239621
242436,0.2669377397437024
242439,0.2879176422539971
242440,0.7844419974703736
242444,0.1850008202012822
242445,0.6973126075769699
242455,0.5201676483802993
242477,0.4408374690292811
242479,0.771905991964036
242484,0.3774267426109885
242491,0.4572883462255635
242492,0.4243639127092435
242497,0.2553655941626289
242498,0.2609141888811337
242499,0.7646483352756587
242500,0.7216052028641015
242501,0.5347219032103271
242502,0.4624831407068426
242516,0.4592991314745991
242518,0.4571037482795695
242523,0.8045078815164769
242525,0.6527373812311602
242537,0.4993931966766994
242549,0.2250566333883638
242550,0.4173778374675766
242553,0.0801884137298481
242554,0.2818937688163159
242561,0.3243827177537328
242566,0.7298393629223076
242567,0.5681452623986204
242587,0.5126431000382092
242598,0.2751244356435146
242609,0.7423016873828939
242611,0.2597429116424208
242614,0.6726453153727254
242617,0.7642717404349116
242622,0.6632876019691851
242623,0.4380894242788228
242629,0.162072324151296
242633,0.2462598535383625
242636,0.763368918703519
242637,0.6938182906117044
242642,0.3033578880607206
242651,0.2160860041475697
242655,0.160769208923351
242667,0.1946359345097033
242668,0.1669770204233593
242670,0.3189648801661607
242681,0.2521041657254734
242689,0.2261459019292161
242690,0.7009598155159247
242692,0.3573502128017775
242693,0.3606301945477405
242699,0.3992022994620362
242706,0.2781301788803217
242712,0.7377736343115605
242714,0.6069070831968005
242715,0.2544410800297764
242721,0.4877111679122635
242725,0.2979278832090591
242728,0.4973894949877332
242740,0.2915805807525952
242741,0.1491173074563899
242762,0.564669833791651
242766,0.5801546684379554
242772,0.2115745133788696
242779,0.2226053552897495
242782,0.420555912411936
242795,0.4564681607007325
242796,0.3115358230521047
242800,0.1382177409529932
242810,0.4899292844730168
242816,0.6918332123675878
242824,0.5267614407577241
242829,0.8053127327856591
242833,0.3350502802927916
242837,0.4276814644327874
242851,0.4787171619260674
242857,0.6993964955141028
242858,0.6009198131478148
242860,0.3735271827173748
242874,0.4059178779109615
242876,0.4586801066510039
242877,0.1093015572216106
242879,0.1629388151387487
242890,0.5452067207676561
242897,0.2345862076030832
242898,0.1879434086395387
242904,0.1701337771942343
242916,0.1932159397143675
242920,0.4144856016911018
242924,0.5052653977140722
242930,0.4686112494646313
242936,0.4454338141833937
242938,0.1910188468896151
242951,0.6916338470939833
242952,0.3502060787898922
242956,0.3022189589477629
242970,0.7235399175017179
242972,0.2565739981620368
242973,0.2991507443767801
242975,0.2358021731848665
242979,0.518292205749886
242985,0.2486229564426215
242989,0.1192764711433453
242994,0.7497745998851019
242996,0.7994456772538414
243004,0.5805398428928695
243013,0.2914142241652316
243015,0.3963189230174485
243017,0.3727785402000959
243022,0.174915881145608
243075,0.7775063061576056
243077,0.2350093273051031
243089,0.396142822541276
243096,0.3349763838056796
243099,0.1945550762868127
243109,0.3167052602073024
243110,0.3766798360135421
243111,0.2085513541991454
243112,0.4255434815884527
243114,0.5608897485835384
243124,0.8504052804096766
243128,0.7322132316530867
243136,0.2886789588622971
243143,0.3680253035675332
243148,0.4763501934502288
243151,0.2082331873008124
243152,0.3270059256413216
243163,0.4542433479481524
243170,0.2016057893095819
243173,0.2608309594588009
243184,0.5520638326919488
243187,0.3199618142512602
243193,0.5717523975022094
243206,0.586151828296345
243208,0.1511203511072173
243236,0.2707558405507992
243237,0.7113699953405316
243241,0.2134840530995316
243244,0.2843696204189526
243251,0.4809747143074965
243256,0.3042820523030143
243257,0.5032590339251346
243263,0.3537655231328059
243265,0.4200570607411038
243276,0.3387029162314429
243283,0.4828779405074181
243287,0.2864964000530375
243289,0.6522563743445641
243291,0.2085257295272352
243294,0.3322628441633656
243299,0.6593769128023622
243301,0.809696843965268
243302,0.3750167621260141
243310,0.546025058888222
243313,0.5698225791415363
243334,0.5731311391451859
243335,0.3639396373289889
243345,0.4031478194484437
243353,0.1770732072042587
243369,0.4046678987947415
243371,0.6786252502162727
243375,0.3375072376791216
243383,0.762603505698743
243387,0.1026914970645347
243390,0.7329113564708485
243398,0.1371463762739733
243399,0.3487141827007815
243401,0.2597000395134737
243412,0.1641012714879382
243430,0.4244664749918408
243433,0.4350702473734975
243440,0.292754139942637
243445,0.7709944443230474
243475,0.4627205386731887
243481,0.3431100453232305
243501,0.7521153840135919
243518,0.6661177131699044
243528,0.2334283885770377
243544,0.4541042319963843
243550,0.2566704796013913
243555,0.4128255579060101
243558,0.4951832104002159
243559,0.6640114227569206
243569,0.6700347196858853
243580,0.2328273905569776
243581,0.0987119515728812
243590,0.1302101058850552
243611,0.3213484017311241
243619,0.4687341917763853
243643,0.3512921057667417
243659,0.4827017163173855
243664,0.5278341102124029
243665,0.7875975119013164
243679,0.2511394990809722
243680,0.5608715797582845
243681,0.1447033555095159
243689,0.7131679796392669
243699,0.4377538387011314
243700,0.5777839690394387
243703,0.3205978101730828
243714,0.8761220096192888
243734,0.0996280951723729
243741,0.6463157988168436
243747,0.3002644444927084
243757,0.6434043126893878
243764,0.7535626078204248
243766,0.5094504367493216
243770,0.3326901807800266
243774,0.4593207259807432
243777,0.3384382738071881
243778,0.3293031534381787
243783,0.4601319330329604
243788,0.6046926835834548
243801,0.3923734766829999
243802,0.1633598801262904
243805,0.8125532351654038
243821,0.4274957947905412
243828,0.3326223845212422
243831,0.4975710552800837
243838,0.8066438081597224
243850,0.1152182381087368
243861,0.2518699856316856
243871,0.7816280109989099
243873,0.2458694114008699
243874,0.5925851444161173
243875,0.2583583003408378
243891,0.3059035831441247
243893,0.3696051148595786
243900,0.3198454560455125
243907,0.6915580837640446
243908,0.7037581285285803
243916,0.7290066639294867
243921,0.4324554087455569
243943,0.3478787537856191
243958,0.7452943870370471
243963,0.7129997413592952
243965,0.4469809982565875
243968,0.3500569958588055
243978,0.6369596154791491
243993,0.536891788722557
243996,0.5394841784564082
244004,0.7011933966162172
244006,0.7283127994540864
244045,0.4205142932963474
244046,0.1878186691467434
244047,0.2388082371824948
244049,0.1307760586380229
244051,0.6561881210485944
244058,0.3889292356464398
244093,0.3417762336561877
244100,0.4439649265841683
244102,0.7316263943781854
244104,0.3736277061550388
244108,0.1446538012600323
244112,0.6286357432563189
244114,0.488420194860749
244134,0.3544687108845087
244136,0.3333385129092855
244140,0.1457619721864359
244151,0.2071118108620114
244152,0.5701699632281233
244164,0.7630625349789246
244168,0.3403497935801499
244173,0.2093161015657564
244176,0.2658733294343401
244179,0.2182623325929034
244189,0.4723712799275735
244201,0.3726504841602528
244205,0.5582309449568618
244212,0.6186632962444419
244216,0.299943699113505
244226,0.4410241670453861
244228,0.3879287170394747
244238,0.6296031866520929
244246,0.3076590000229336
244252,0.5947034672238943
244257,0.3135633980902677
244266,0.4897228905500312
244268,0.6062424650017145
244280,0.4327944109515594
244290,0.4461330944972839
244294,0.6952642524794356
244295,0.6425667032139017
244296,0.9034242062576828
244298,0.4750833077501159
244307,0.6532301259238408
244321,0.1551229243451282
244322,0.4140828782288873
244324,0.1642611559537301
244335,0.563023834145019
244346,0.6379972538851869
244364,0.306112432562144
244372,0.5577672448605395
244377,0.3879268077142405
244387,0.8119970606576784
244388,0.7705197770455746
244395,0.591731631432022
244396,0.4225703871583278
244403,0.2591402479453801
244416,0.430332822484783
244417,0.210370866522831
244420,0.41197533328796
244421,0.46116939331583
244428,0.3324304677337848
244429,0.7423657786208343
244432,0.5174696531281734
244456,0.5485499899915952
244460,0.5979948267827462
244461,0.5918066239747217
244464,0.073003269975175
244470,0.2319831766554263
244475,0.4886247679683374
244484,0.6234869601342629
244487,0.3406962333323136
244489,0.4609827723690045
244498,0.4935297031417267
244526,0.608242662306132
244529,0.9031993709222002
244534,0.2849264482237755
244536,0.7907181827716202
244543,0.8348577421784023
244545,0.3650709231731192
244555,0.2432500460807462
244560,0.7310865096708633
244562,0.6292882811339798
244570,0.6696690935416342
244572,0.7091083389164805
244574,0.6773041743977453
244605,0.5173834667538153
244612,0.3462542059911841
244624,0.2893356394333196
244631,0.1968407891955522
244632,0.6909020901814663
244643,0.1549544105202169
244652,0.4310377754138318
244666,0.1951783362888633
244671,0.4553919718762452
244672,0.3163838589311395
244683,0.3846475896423053
244690,0.2845118102502686
244696,0.2831858908490092
244703,0.0796690099054466
244710,0.3945674568237756
244713,0.4347077363821072
244719,0.3596039032418138
244724,0.6711664884701832
244736,0.4978112684750976
244763,0.4287006338983298
244764,0.8084659495833598
244765,0.7482144736920583
244767,0.6629465489684963
244772,0.4606571313983006
244786,0.3578749059113009
244789,0.2541040457418233
244794,0.3113538823101023
244799,0.2241464195541354
244810,0.137088359866884
244815,0.1239447056381758
244830,0.1440126332032796
244848,0.4614235401398829
244852,0.2864204834500871
244866,0.2280069107323383
244867,0.6138486501424855
244874,0.2049405907144881
244887,0.396156917637433
244891,0.5127192211041935
244897,0.8785743155056998
244898,0.156125995941171
244909,0.4958639847694415
244910,0.6724509717740041
244913,0.4651580376012569
244925,0.5026985588840277
244928,0.4217367550492331
244932,0.2424793914553719
244942,0.1954969992496127
244943,0.6825440447752521
244949,0.3889676266715635
244954,0.2690590531549647
244971,0.4489249716695611
244973,0.8810089571631178
244989,0.7257763238537717
245001,0.4483826932841673
245012,0.3956266156560403
245026,0.5825049526141046
245030,0.4600586994548736
245036,0.3764765719486037
245049,0.8100884837013946
245057,0.3785624768497136
245062,0.3827365756307024
245063,0.3468524002092559
245074,0.2623150597297204
245076,0.4589371884450866
245105,0.4569955800334589
245106,0.221803948102573
245121,0.3683920693121657
245124,0.6036303701003187
245129,0.1591861912512704
245133,0.6476094475889308
245138,0.4506133163996468
245150,0.6170708679509647
245156,0.0186270816744773
245157,0.4907074505868997
245168,0.5280172063292987
245170,0.1951612561671713
245177,0.2513654174690751
245178,0.2195378796372363
245182,0.0860699686441976
245208,0.399018908750397
245219,0.6882548169360446
245221,0.2045835623240905
245222,0.2548883443457648
245224,0.2906991744938533
245225,0.3163268670755961
245233,0.5238706127672922
245234,0.5118788036629468
245244,0.3832315824607442
245253,0.8397881148911983
245260,0.4230538231266354
245272,0.28279876798521
245281,0.2080647351916514
245296,0.4991724666656244
245297,0.6608030930850375
245303,0.2117077938855725
245309,0.6712793122174656
245313,0.2771469157607616
245316,0.5229753102645864
245328,0.2668650716820373
245344,0.6154903646370709
245351,0.4690499970682685
245357,0.4911989568469883
245367,0.3621061318277323
245369,0.6984333673043815
245376,0.6806638714318659
245381,0.3072480497732449
245411,0.3443707937377936
245426,0.3496753503161571
245428,0.0706551396789144
245430,0.5493168374002618
245437,0.7280686923469812
245443,0.1337027302233035
245450,0.3990648973029773
245452,0.4075100673077468
245468,0.6411082675462931
245481,0.19618832728605
245486,0.1694093104032115
245496,0.1836051754974096
245501,0.7159347230411905
245502,0.3345847028169795
245503,0.2408926524994369
245564,0.8170546168887501
245567,0.6236854888962271
245568,0.8507108662948367
245576,0.8726036277688188
245577,0.4106477236998364
245578,0.2210079954919869
245595,0.2657176793511984
245598,0.2578431804841712
245604,0.2925122902692665
245611,0.3218420198234541
245615,0.6485272613208515
245617,0.1492435663495848
245627,0.4543432902646139
245659,0.4334211154323045
245661,0.6405947012539238
245681,0.4119368286641888
245687,0.654627415807725
245697,0.4687213406890304
245708,0.3704471538514014
245713,0.4463978012836426
245717,0.2842303245315479
245720,0.1966390615696249
245721,0.631987714124803
245724,0.4977088855474423
245728,0.3858498673788841
245738,0.3008417763868069
245746,0.3822841673407089
245747,0.6108550638498118
245748,0.5059519435095478
245766,0.3182408994217405
245767,0.7604833828635666
245784,0.45791967546955
245792,0.4758960060702447
245802,0.5190428511046499
245804,0.3056325643383029
245815,0.249486449958325
245820,0.584947820866571
245830,0.3700804994483819
245834,0.1846166496567317
245836,0.240501771587508
245844,0.4939781327034913
245853,0.1006117738591491
245862,0.2060260651872866
245863,0.6174702723130909
245882,0.4787777194022516
245892,0.3745957565445876
245906,0.6444074300851057
245913,0.3528212684738522
245926,0.2008280383402219
245932,0.2276072020050869
245933,0.1439178875057081
245934,0.4302504582091259
245939,0.745480496612666
245948,0.5218134522241059
245955,0.5078144576758218
245957,0.0971222845047589
245967,0.6069099842171289
245979,0.2001763345241534
245980,0.3828930965531468
245989,0.2947401865247746
245992,0.2474109981636685
245994,0.3945148191294969
246006,0.2968781994425114
246010,0.3306503056320186
246017,0.5624120861917242
246041,0.2540440191976105
246045,0.1904423955966152
246053,0.3915316135032645
246057,0.3530064157464737
246059,0.4535863387195367
246061,0.3501216369660591
246079,0.1553272368988069
246082,0.4975195367338715
246089,0.3482794714187163
246091,0.2815289301896513
246102,0.2466889761735989
246127,0.7199153463011069
